# git_commit: aaf01f4 (post-audit: F016 quality-loop fix, F026 fixture-missing-clues, F005 all_crossword aggregate_all)
# verification: inferences byte-identical to 2026-06-20-postI5-strategy-matrix.csv across all 28 cells; wall ms differs (machine-dependent)
# tool: crosswordsmith-matrix
# swi_prolog: 10.0.2
# strategies: [baseline,mrv,mrv_capped,mrv_inc]
# metric_note: wall time is machine-dependent; inferences are the portable metric
strategy,fixture,grid,start,iterations,solved,wall_min_ms,wall_median_ms,inferences_min,inferences_median
baseline,bundled_17_clues.pl,17,topleft_across,30,yes,1.572,1.587,16934,16934
baseline,benchmark_08_words.pl,13,topleft_across,30,yes,0.886,0.900,9688,9688
baseline,benchmark_14_words.pl,17,topleft_across,30,yes,3.405,3.420,35951,35951
baseline,benchmark_16_dense_words.pl,17,topleft_across,1,yes,23383.622,23383.622,453086607,453086607
baseline,benchmark_20_words.pl,37,topleft_across,30,yes,2.226,2.476,43206,43206
baseline,benchmark_26_words.pl,49,topleft_across,30,yes,3.851,4.055,75978,75978
baseline,benchmark_70_mesh_words.pl,21,topleft_across,1,yes,13.007,13.007,293351,293351
mrv,bundled_17_clues.pl,17,topleft_across,30,yes,16.207,16.869,352600,352600
mrv,benchmark_08_words.pl,13,topleft_across,30,yes,3.724,4.124,84427,84427
mrv,benchmark_14_words.pl,17,topleft_across,30,yes,25.036,27.040,567142,567142
mrv,benchmark_16_dense_words.pl,17,topleft_across,1,yes,39.180,39.180,830020,830020
mrv,benchmark_20_words.pl,37,topleft_across,30,yes,16.727,17.314,320463,320463
mrv,benchmark_26_words.pl,49,topleft_across,30,yes,39.711,40.771,697185,697185
mrv,benchmark_70_mesh_words.pl,21,topleft_across,1,yes,609.367,609.367,12973635,12973635
mrv_capped,bundled_17_clues.pl,17,topleft_across,30,yes,15.692,16.221,324473,324473
mrv_capped,benchmark_08_words.pl,13,topleft_across,30,yes,2.483,2.518,51423,51423
mrv_capped,benchmark_14_words.pl,17,topleft_across,30,yes,12.970,13.421,272584,272584
mrv_capped,benchmark_16_dense_words.pl,17,topleft_across,1,yes,20.229,20.229,380061,380061
mrv_capped,benchmark_20_words.pl,37,topleft_across,30,yes,16.936,17.328,320843,320843
mrv_capped,benchmark_26_words.pl,49,topleft_across,30,yes,40.143,40.623,697835,697835
mrv_capped,benchmark_70_mesh_words.pl,21,topleft_across,1,yes,535.353,535.353,11925210,11925210
mrv_inc,bundled_17_clues.pl,17,topleft_across,30,yes,14.936,15.710,320968,320968
mrv_inc,benchmark_08_words.pl,13,topleft_across,30,yes,2.458,2.573,52900,52900
mrv_inc,benchmark_14_words.pl,17,topleft_across,30,yes,12.947,13.266,278441,278441
mrv_inc,benchmark_16_dense_words.pl,17,topleft_across,1,yes,18.738,18.738,387985,387985
mrv_inc,benchmark_20_words.pl,37,topleft_across,30,yes,4.072,4.183,78719,78719
mrv_inc,benchmark_26_words.pl,49,topleft_across,30,yes,7.939,8.135,138683,138683
mrv_inc,benchmark_70_mesh_words.pl,21,topleft_across,1,yes,246.499,246.499,5159417,5159417
